start_year,end_year,window_length,fx_rate_start,fx_rate_end,total_cash_in_gbp,net_proceeds_gbp,nominal_annual_return,avg_annual_inflation,net_real_return
2015,2015,1,0.6407,0.6748,10005.0,10638.29,0.06329740633047964,0.0,0.06329740633047964
2016,2016,1,0.6748,0.8128,10005.0,13415.04,0.34083377431918094,0.007000000000000117,0.3315131820448667
2017,2017,1,0.8128,0.7402,10005.0,11033.92,0.10284053040250729,0.026812313803376453,0.07404295368986924
2018,2018,1,0.7402,0.7831,10005.0,10094.96,0.008991975992599155,0.024177949709864643,-0.014827475754157216
2019,2019,1,0.7831,0.757,10005.0,12638.26,0.26319472857058845,0.017941454202077267,0.24093062853084724
2020,2020,1,0.757,0.7327,10005.0,11381.91,0.13762178433926753,0.008348794063079756,0.1282026527302027
2021,2021,1,0.7327,0.742,10005.0,12963.32,0.2956837612087575,0.026678932842686187,0.26201455952860164
2022,2022,1,0.742,0.8306,10005.0,9140.58,-0.08639887839585014,0.09050179211469533,-0.16221951379603017
2023,2023,1,0.8306,0.7845,10005.0,11863.31,0.185737670860753,0.07230895645028768,0.10577988156133045
2024,2024,1,0.7845,0.7982,10005.0,12660.28,0.26539550576168414,0.02605363984674325,0.23326447723599553
2025,2025,1,0.7982,0.7434,10005.0,10924.06,0.09185957106289822,0.033607169529499714,0.056358356685852984
1989,1993,5,0.5531,0.6766,10005.0,23614.37,0.18738576867517076,0.052957082954557366,0.1276677728815041
1990,1994,5,0.6202,0.6392,10005.0,15331.34,0.08911212827382764,0.046439583789704475,0.040778794251631334
1991,1995,5,0.5183,0.645,10005.0,26204.03,0.21235613266537423,0.03750809289561596,0.1685269165291705
1992,1996,5,0.5354,0.5841,10005.0,21638.69,0.16681709567358238,0.027407645557667948,0.13569049317347082
1993,1997,5,0.6601,0.6078,10005.0,22614.36,0.1771544373654168,0.022889538554538902,0.15081286199179633
1994,1998,5,0.6766,0.601,10005.0,25461.21,0.2054033654275873,0.020913609046624426,0.18071044870608377
1995,1999,5,0.6392,0.6203,10005.0,33187.5,0.27101741373617694,0.019386300789463462,0.24684568818693942
1996,2000,5,0.645,0.6689,10005.0,23514.45,0.18637922005964347,0.015858052614516227,0.1678592466794515
1997,2001,5,0.5841,0.687,10005.0,19161.44,0.13878623659687306,0.013579633062366758,0.1235291233666711
1998,2002,5,0.6078,0.6213,10005.0,9760.76,-0.004930671370629969,0.012249686545560134,-0.01697245071502118
1999,2003,5,0.601,0.5585,10005.0,8874.22,-0.023701583845350926,0.011797009823491633,-0.0350846991285686
2000,2004,5,0.6203,0.5209,10005.0,7345.56,-0.05992711411738316,0.011917797003143882,-0.07099876228415003
2001,2005,5,0.6689,0.5825,10005.0,8779.5,-0.0257945977170565,0.014432897282381285,-0.03965515620323967
2002,2006,5,0.687,0.511,10005.0,9835.74,-0.003406546278851952,0.01656181658757072,-0.01964303846612414
2003,2007,5,0.6213,0.5023,10005.0,14453.78,0.07634839347030997,0.018871481027984416,0.056412328259825895
2004,2008,5,0.5585,0.6956,10005.0,11005.48,0.01924452466389437,0.02326304927348488,-0.003927166736298782
2005,2009,5,0.5209,0.6193,10005.0,11947.22,0.036119700038752756,0.02511193852759286,0.010738106832479888
2006,2010,5,0.5825,0.6388,10005.0,12070.03,0.0382412021652736,0.02739464316653173,0.010557344318354422
2007,2011,5,0.511,0.6468,10005.0,12302.85,0.042215986918751724,0.031715652419430196,0.010177546957534034
2008,2012,5,0.5023,0.6185,10005.0,13149.31,0.05617818462503399,0.0327471776827335,0.02268803773918293
2009,2013,5,0.6956,0.605,10005.0,19346.87,0.1409817867959675,0.030648472723100895,0.10705232384554186
2010,2014,5,0.6193,0.6407,10005.0,20745.22,0.15701823122646208,0.029192047050843772,0.12420051684416444
2011,2015,5,0.6388,0.6748,10005.0,18702.04,0.13327261189056205,0.02266288886609824,0.10815853809568177
2012,2016,5,0.6468,0.8128,10005.0,24357.79,0.19476960594462844,0.015164725945626456,0.17692190775413308
2013,2017,5,0.6185,0.7402,10005.0,24341.01,0.19460489877880494,0.014750865057235663,0.17723959635296782
2014,2018,5,0.605,0.7831,10005.0,19079.15,0.1378064717584071,0.014593196861356406,0.12144106157838519
2015,2019,5,0.6407,0.757,10005.0,20129.25,0.15006420809980403,0.015134884195307174,0.13291763095251596
2016,2020,5,0.6748,0.7327,10005.0,21535.97,0.16570714865189062,0.016824282220987863,0.14641946404516126
2017,2021,5,0.8128,0.742,10005.0,20810.89,0.15774976093745208,0.02076776000715186,0.13419506992397623
2018,2022,5,0.7402,0.8306,10005.0,17240.65,0.11498059621295709,0.03312770471516058,0.07922824170160436
2019,2023,5,0.7831,0.7845,10005.0,20260.08,0.15155539402309248,0.04266047409599971,0.10443948210610565
2020,2024,5,0.757,0.7982,10005.0,20295.38,0.15195631020314337,0.04431703720536495,0.1030714516406106
2021,2025,5,0.7327,0.7434,10005.0,19479.13,0.142537563154703,0.04949726031817647,0.08865225889996076
1989,1998,10,0.5531,0.601,10005.0,60144.58,0.19645933050647946,0.03681156230548632,0.15397954074315634
1990,1999,10,0.6202,0.6203,10005.0,50900.15,0.1766578451861791,0.03282436857340487,0.13926228019914477
1991,2000,10,0.5183,0.6689,10005.0,61637.2,0.19939595144848954,0.026626003382312913,0.16828908238927354
1992,2001,10,0.5354,0.687,10005.0,41478.25,0.1528169040211127,0.020470217296816307,0.12969186604473126
1993,2002,10,0.6601,0.6213,10005.0,22084.53,0.08239832690594384,0.017555705980053293,0.06372390282401064
1994,2003,10,0.6766,0.5585,10005.0,22607.0,0.0849321715278204,0.016345087517760426,0.06748405128574153
1995,2004,10,0.6392,0.5209,10005.0,24393.34,0.093214582622271,0.015645184003773016,0.07637450542788171
1996,2005,10,0.645,0.5825,10005.0,20655.66,0.07518250798982318,0.015145224852770145,0.0591415707498999
1997,2006,10,0.5841,0.511,10005.0,18856.2,0.06542704673633604,0.015069629652095795,0.049609815536989066
1998,2007,10,0.6078,0.5023,10005.0,14115.1,0.03501511873075058,0.015555186733240856,0.01916186559994526
1999,2008,10,0.601,0.6956,10005.0,9771.44,-0.0023592798385866365,0.017513878783862236,-0.019531093419778545
2000,2009,10,0.6203,0.6193,10005.0,8780.55,-0.012969806240884618,0.018493502441946807,-0.03089200727092989
2001,2010,10,0.6689,0.6388,10005.0,10602.31,0.0058155438195719444,0.020893199369955262,-0.014769082172051418
2002,2011,10,0.687,0.6468,10005.0,12106.84,0.019251538817770975,0.024110705844503144,-0.004744767337165223
2003,2012,10,0.6213,0.6185,10005.0,19014.53,0.06631827509571209,0.025785867739011925,0.039513517032594425
2004,2013,10,0.5585,0.605,10005.0,21302.34,0.07850215005128036,0.02694912187883025,0.05020017747143357
2005,2014,10,0.5209,0.6407,10005.0,24796.12,0.09500639966311164,0.027149966883839305,0.06606282915544925
2006,2015,10,0.5825,0.6748,10005.0,22583.81,0.08482083550395392,0.025026035662626178,0.058334908344716885
2007,2016,10,0.511,0.8128,10005.0,29980.36,0.11599429834967867,0.02340673123748016,0.0904699610488624
2008,2017,10,0.5023,0.7402,10005.0,32020.5,0.12336555014651962,0.023709476335435964,0.09734800362288487
2009,2018,10,0.6956,0.7831,10005.0,36926.4,0.1394938545291573,0.022589325575230967,0.11432207048334364
2010,2019,10,0.6193,0.757,10005.0,41774.01,0.1536362889186671,0.02213930043692658,0.12864879417661612
2011,2020,10,0.6388,0.7327,10005.0,40291.78,0.1494760790682752,0.01973940687084963,0.1272253198447364
2012,2021,10,0.6468,0.742,10005.0,50708.31,0.17621362869925727,0.01796238797992511,0.15545882891937746
2013,2022,10,0.6185,0.8306,10005.0,41981.27,0.1542073908215571,0.02389805746192608,0.12726787829117114
2014,2023,10,0.605,0.7845,10005.0,38669.2,0.14476095300149527,0.028531099993596598,0.1130056767448473
2015,2024,10,0.6407,0.7982,10005.0,40868.28,0.15111026965768337,0.02962257872807661,0.11799245028181504
2016,2025,10,0.6748,0.7434,10005.0,41965.7,0.15416456575267268,0.03303160571974906,0.1172596843719278
1989,2008,20,0.5531,0.6956,10005.0,58799.9,0.09259189837283688,0.027117400460829222,0.06374587547891974
1990,2009,20,0.6202,0.6193,10005.0,44717.95,0.0777381043220935,0.02563390571671298,0.050801946303608236
1991,2010,20,0.5183,0.6388,10005.0,65380.79,0.09840285831817597,0.02375558858028204,0.07291512795687183
1992,2011,20,0.5354,0.6468,10005.0,50238.86,0.0840295801854214,0.022288841046959718,0.06039461320465067
1993,2012,20,0.6601,0.6185,10005.0,42008.26,0.07437495931087823,0.021662499474034647,0.051594787773830086
1994,2013,20,0.6766,0.605,10005.0,48175.15,0.08175846103154494,0.021633346730727476,0.058851949667872994
1995,2014,20,0.6392,0.6407,10005.0,60505.61,0.094155192679654,0.021381376918145234,0.07125038443631326
1996,2015,20,0.645,0.6748,10005.0,46664.97,0.08003715198011685,0.020073666679363056,0.058783485212349884
1997,2016,20,0.5841,0.8128,10005.0,56551.0,0.0904635663116038,0.019229655995492978,0.06988995060836989
1998,2017,20,0.6078,0.7402,10005.0,45215.33,0.07833433129248668,0.019624179980262113,0.057580187352325396
1999,2018,20,0.601,0.7831,10005.0,36100.78,0.06626455648357821,0.02004844545199269,0.04530776085944299
2000,2019,20,0.6203,0.757,10005.0,36700.14,0.06714278043288635,0.02031477304093099,0.045895647724858435
2001,2020,20,0.6689,0.7327,10005.0,42739.05,0.07530183637091636,0.020316140029158936,0.05389084244044784
2002,2021,20,0.687,0.742,10005.0,61418.16,0.09497445020264417,0.021031919029604662,0.07241941196443191
2003,2022,20,0.6213,0.8306,10005.0,79850.92,0.10943826814668212,0.024841527920229423,0.08254616730659792
2004,2023,20,0.5585,0.7845,10005.0,82399.42,0.11118239534793517,0.027739806548083168,0.08119038327425931
2005,2024,20,0.5209,0.7982,10005.0,101365.3,0.12275141538937384,0.02838552967425456,0.09176119557517515
2006,2025,20,0.5825,0.7434,10005.0,94801.83,0.11899972766539868,0.02902103551147661,0.08744106198878443
